gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000030_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000038_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000038_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000038_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000038_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000038_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000038_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000038_female_Asian_58/normal.jpg,58,2
