gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/000015_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/000015_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/000015_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/000015_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/000015_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/000015_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/000015_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000018_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000018_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000020_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000020_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000022_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000028_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000028_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000028_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000028_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000028_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000028_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000028_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000034_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000044_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000044_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000045_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000045_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000045_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000048_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000048_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000048_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000048_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000048_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000048_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000048_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000066_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000079_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000079_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000079_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000079_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000079_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000079_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000079_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000207_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000207_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000214_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000214_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000214_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000214_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000214_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000214_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000214_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000227_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000227_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000227_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000227_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000227_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000227_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000227_female_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/000229_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000229_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000229_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000229_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000229_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000229_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000229_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000231_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000231_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000231_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000231_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000231_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000231_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000231_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000263_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/000263_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/000263_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/000263_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/000263_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/000263_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/000263_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/000265_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000265_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000265_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000265_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000265_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000265_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000265_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000273_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000273_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000273_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000278_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000278_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000278_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000278_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000278_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000278_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000278_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000288_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask5.jpg,51,0
