gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000005_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000005_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000005_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000005_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000005_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000005_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000005_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000006_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000006_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000037_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000037_female_Asian_58/mask1.jpg,58,0
