gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000008_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000008_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000008_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000008_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000008_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000008_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000008_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000014_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000014_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000014_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000014_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000014_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000014_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000014_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000209_female_Asian_56/incorrect_mask.jpg,56,1
