gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/000004_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/000004_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/000004_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/000004_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/000004_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/000004_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/000004_male_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000007_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask3.jpg,58,0
