gender,age,path,label,mask
1,0,/opt/ml/input/data/train/images/003264_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003264_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003264_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003264_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003264_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003264_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003264_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000021_female_Asian_54/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000512_female_Asian_55/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask5.jpg,3,0
