id,gender,race,age,path,mask
0,0,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/incorrect_mask.jpg,1
0,0,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask1.jpg,0
0,0,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask2.jpg,0
0,0,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask3.jpg,0
0,0,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask4.jpg,0
0,0,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/mask5.jpg,0
0,0,Asian,52,/opt/ml/input/data/train/images/003561_male_Asian_52/normal.jpg,2
1,1,Asian,23,/opt/ml/input/data/train/images/001281_female_Asian_23/incorrect_mask.jpg,1
1,1,Asian,23,/opt/ml/input/data/train/images/001281_female_Asian_23/mask1.jpg,0
1,1,Asian,23,/opt/ml/input/data/train/images/001281_female_Asian_23/mask2.jpg,0
1,1,Asian,23,/opt/ml/input/data/train/images/001281_female_Asian_23/mask3.jpg,0
1,1,Asian,23,/opt/ml/input/data/train/images/001281_female_Asian_23/mask4.jpg,0
1,1,Asian,23,/opt/ml/input/data/train/images/001281_female_Asian_23/mask5.jpg,0
1,1,Asian,23,/opt/ml/input/data/train/images/001281_female_Asian_23/normal.jpg,2
2,1,Asian,20,/opt/ml/input/data/train/images/003373_female_Asian_20/incorrect_mask.jpg,1
2,1,Asian,20,/opt/ml/input/data/train/images/003373_female_Asian_20/mask1.jpg,0
2,1,Asian,20,/opt/ml/input/data/train/images/003373_female_Asian_20/mask2.jpg,0
2,1,Asian,20,/opt/ml/input/data/train/images/003373_female_Asian_20/mask3.jpg,0
2,1,Asian,20,/opt/ml/input/data/train/images/003373_female_Asian_20/mask4.jpg,0
2,1,Asian,20,/opt/ml/input/data/train/images/003373_female_Asian_20/mask5.jpg,0
2,1,Asian,20,/opt/ml/input/data/train/images/003373_female_Asian_20/normal.jpg,2
3,1,Asian,51,/opt/ml/input/data/train/images/000636_female_Asian_51/incorrect_mask.jpg,1
3,1,Asian,51,/opt/ml/input/data/train/images/000636_female_Asian_51/mask1.jpg,0
3,1,Asian,51,/opt/ml/input/data/train/images/000636_female_Asian_51/mask2.jpg,0
3,1,Asian,51,/opt/ml/input/data/train/images/000636_female_Asian_51/mask3.jpg,0
3,1,Asian,51,/opt/ml/input/data/train/images/000636_female_Asian_51/mask4.jpg,0
3,1,Asian,51,/opt/ml/input/data/train/images/000636_female_Asian_51/mask5.jpg,0
3,1,Asian,51,/opt/ml/input/data/train/images/000636_female_Asian_51/normal.jpg,2
4,0,Asian,52,/opt/ml/input/data/train/images/001433_male_Asian_52/incorrect_mask.jpg,1
4,0,Asian,52,/opt/ml/input/data/train/images/001433_male_Asian_52/mask1.jpg,0
4,0,Asian,52,/opt/ml/input/data/train/images/001433_male_Asian_52/mask2.jpg,0
4,0,Asian,52,/opt/ml/input/data/train/images/001433_male_Asian_52/mask3.jpg,0
4,0,Asian,52,/opt/ml/input/data/train/images/001433_male_Asian_52/mask4.jpg,0
4,0,Asian,52,/opt/ml/input/data/train/images/001433_male_Asian_52/mask5.jpg,0
4,0,Asian,52,/opt/ml/input/data/train/images/001433_male_Asian_52/normal.jpg,2
5,0,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,1
5,0,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,0
5,0,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,0
5,0,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,0
5,0,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,0
5,0,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,0
5,0,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,2
6,0,Asian,50,/opt/ml/input/data/train/images/000687_male_Asian_50/incorrect_mask.jpg,1
6,0,Asian,50,/opt/ml/input/data/train/images/000687_male_Asian_50/mask1.jpg,0
6,0,Asian,50,/opt/ml/input/data/train/images/000687_male_Asian_50/mask2.jpg,0
6,0,Asian,50,/opt/ml/input/data/train/images/000687_male_Asian_50/mask3.jpg,0
6,0,Asian,50,/opt/ml/input/data/train/images/000687_male_Asian_50/mask4.jpg,0
6,0,Asian,50,/opt/ml/input/data/train/images/000687_male_Asian_50/mask5.jpg,0
6,0,Asian,50,/opt/ml/input/data/train/images/000687_male_Asian_50/normal.jpg,2
7,1,Asian,60,/opt/ml/input/data/train/images/003742_female_Asian_60/incorrect_mask.jpg,1
7,1,Asian,60,/opt/ml/input/data/train/images/003742_female_Asian_60/mask1.jpg,0
7,1,Asian,60,/opt/ml/input/data/train/images/003742_female_Asian_60/mask2.jpg,0
7,1,Asian,60,/opt/ml/input/data/train/images/003742_female_Asian_60/mask3.jpg,0
7,1,Asian,60,/opt/ml/input/data/train/images/003742_female_Asian_60/mask4.jpg,0
7,1,Asian,60,/opt/ml/input/data/train/images/003742_female_Asian_60/mask5.jpg,0
7,1,Asian,60,/opt/ml/input/data/train/images/003742_female_Asian_60/normal.jpg,2
8,1,Asian,47,/opt/ml/input/data/train/images/001748_female_Asian_47/incorrect_mask.jpg,1
8,1,Asian,47,/opt/ml/input/data/train/images/001748_female_Asian_47/mask1.jpg,0
8,1,Asian,47,/opt/ml/input/data/train/images/001748_female_Asian_47/mask2.jpg,0
8,1,Asian,47,/opt/ml/input/data/train/images/001748_female_Asian_47/mask3.jpg,0
8,1,Asian,47,/opt/ml/input/data/train/images/001748_female_Asian_47/mask4.jpg,0
8,1,Asian,47,/opt/ml/input/data/train/images/001748_female_Asian_47/mask5.jpg,0
8,1,Asian,47,/opt/ml/input/data/train/images/001748_female_Asian_47/normal.jpg,2
9,0,Asian,19,/opt/ml/input/data/train/images/006244_male_Asian_19/incorrect_mask.png,1
9,0,Asian,19,/opt/ml/input/data/train/images/006244_male_Asian_19/mask1.png,0
9,0,Asian,19,/opt/ml/input/data/train/images/006244_male_Asian_19/mask2.png,0
9,0,Asian,19,/opt/ml/input/data/train/images/006244_male_Asian_19/mask3.png,0
9,0,Asian,19,/opt/ml/input/data/train/images/006244_male_Asian_19/mask4.png,0
9,0,Asian,19,/opt/ml/input/data/train/images/006244_male_Asian_19/mask5.png,0
9,0,Asian,19,/opt/ml/input/data/train/images/006244_male_Asian_19/normal.png,2
10,0,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/incorrect_mask.jpg,1
10,0,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask1.jpg,0
10,0,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask2.jpg,0
10,0,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask3.jpg,0
10,0,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask4.jpg,0
10,0,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask5.jpg,0
10,0,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/normal.jpg,2
11,1,Asian,59,/opt/ml/input/data/train/images/004097_female_Asian_59/incorrect_mask.jpg,1
11,1,Asian,59,/opt/ml/input/data/train/images/004097_female_Asian_59/mask1.jpg,0
11,1,Asian,59,/opt/ml/input/data/train/images/004097_female_Asian_59/mask2.jpg,0
11,1,Asian,59,/opt/ml/input/data/train/images/004097_female_Asian_59/mask3.jpg,0
11,1,Asian,59,/opt/ml/input/data/train/images/004097_female_Asian_59/mask4.jpg,0
11,1,Asian,59,/opt/ml/input/data/train/images/004097_female_Asian_59/mask5.jpg,0
11,1,Asian,59,/opt/ml/input/data/train/images/004097_female_Asian_59/normal.jpg,2
12,0,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/incorrect_mask.jpg,1
12,0,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask1.jpg,0
12,0,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask2.jpg,0
12,0,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask3.jpg,0
12,0,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask4.jpg,0
12,0,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask5.jpg,0
12,0,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/normal.jpg,2
13,0,Asian,19,/opt/ml/input/data/train/images/006954_male_Asian_19/incorrect_mask.jpg,1
13,0,Asian,19,/opt/ml/input/data/train/images/006954_male_Asian_19/mask1.jpg,0
13,0,Asian,19,/opt/ml/input/data/train/images/006954_male_Asian_19/mask2.jpg,0
13,0,Asian,19,/opt/ml/input/data/train/images/006954_male_Asian_19/mask3.jpg,0
13,0,Asian,19,/opt/ml/input/data/train/images/006954_male_Asian_19/mask4.jpg,0
13,0,Asian,19,/opt/ml/input/data/train/images/006954_male_Asian_19/mask5.jpg,0
13,0,Asian,19,/opt/ml/input/data/train/images/006954_male_Asian_19/normal.jpg,2
14,1,Asian,19,/opt/ml/input/data/train/images/003074_female_Asian_19/incorrect_mask.jpg,1
14,1,Asian,19,/opt/ml/input/data/train/images/003074_female_Asian_19/mask1.jpg,0
14,1,Asian,19,/opt/ml/input/data/train/images/003074_female_Asian_19/mask2.jpg,0
14,1,Asian,19,/opt/ml/input/data/train/images/003074_female_Asian_19/mask3.jpg,0
14,1,Asian,19,/opt/ml/input/data/train/images/003074_female_Asian_19/mask4.jpg,0
14,1,Asian,19,/opt/ml/input/data/train/images/003074_female_Asian_19/mask5.jpg,0
14,1,Asian,19,/opt/ml/input/data/train/images/003074_female_Asian_19/normal.jpg,2
15,1,Asian,23,/opt/ml/input/data/train/images/005435_female_Asian_23/incorrect_mask.jpg,1
15,1,Asian,23,/opt/ml/input/data/train/images/005435_female_Asian_23/mask1.jpg,0
15,1,Asian,23,/opt/ml/input/data/train/images/005435_female_Asian_23/mask2.jpg,0
15,1,Asian,23,/opt/ml/input/data/train/images/005435_female_Asian_23/mask3.jpg,0
15,1,Asian,23,/opt/ml/input/data/train/images/005435_female_Asian_23/mask4.jpg,0
15,1,Asian,23,/opt/ml/input/data/train/images/005435_female_Asian_23/mask5.jpg,0
15,1,Asian,23,/opt/ml/input/data/train/images/005435_female_Asian_23/normal.jpg,2
16,0,Asian,23,/opt/ml/input/data/train/images/005275_male_Asian_23/incorrect_mask.jpg,1
16,0,Asian,23,/opt/ml/input/data/train/images/005275_male_Asian_23/mask1.jpg,0
16,0,Asian,23,/opt/ml/input/data/train/images/005275_male_Asian_23/mask2.jpg,0
16,0,Asian,23,/opt/ml/input/data/train/images/005275_male_Asian_23/mask3.jpg,0
16,0,Asian,23,/opt/ml/input/data/train/images/005275_male_Asian_23/mask4.jpg,0
16,0,Asian,23,/opt/ml/input/data/train/images/005275_male_Asian_23/mask5.jpg,0
16,0,Asian,23,/opt/ml/input/data/train/images/005275_male_Asian_23/normal.jpg,2
17,1,Asian,20,/opt/ml/input/data/train/images/006582_female_Asian_20/incorrect_mask.jpeg,1
