gender,path,mask,label
1,/opt/ml/input/data/train/images/001301_female_Asian_21/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001301_female_Asian_21/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001032_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000219_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003573_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003573_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003573_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003573_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003573_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003573_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003573_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001803_female_Asian_27/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001803_female_Asian_27/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001803_female_Asian_27/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001803_female_Asian_27/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001803_female_Asian_27/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001803_female_Asian_27/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001803_female_Asian_27/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006221_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/005487_female_Asian_48/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001879_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001879_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006567_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006567_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006567_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006567_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006567_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006567_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006567_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004376_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004376_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003164_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003164_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001039_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001039_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001039_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001039_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001039_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001039_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001039_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,2,4
0,/opt/ml/input/data/train/images/004423_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004423_male_Asian_18/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005488_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005488_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005488_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005488_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005488_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005488_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005488_male_Asian_50/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001457_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006425_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006425_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006425_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006425_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006425_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006425_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006425_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001649_female_Asian_44/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001649_female_Asian_44/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003278_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003278_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003278_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003278_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003278_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003278_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003278_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003365_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask4.jpg,0,1
