gender,path,mask,label
1,/opt/ml/input/data/train/images/000572_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005439_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005439_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001629_female_Asian_42/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001629_female_Asian_42/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006627_female_Asian_19/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006627_female_Asian_19/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/000563_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004462_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask1.jpg,0,1
