gender,age,path,label,mask
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001225_male_Asian_23/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001612_female_Asian_23/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/normal.jpg,15,2
0,2,/opt/ml/input/data/train/images/000077_male_Asian_59/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/000077_male_Asian_59/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/000077_male_Asian_59/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/000077_male_Asian_59/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/000077_male_Asian_59/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/000077_male_Asian_59/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/000077_male_Asian_59/normal.jpg,14,2
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003183_female_Asian_19/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000238_male_Asian_57/normal.jpg,13,2
0,2,/opt/ml/input/data/train/images/000348_male_Asian_58/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/000348_male_Asian_58/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/000348_male_Asian_58/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/000348_male_Asian_58/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/000348_male_Asian_58/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/000348_male_Asian_58/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/000348_male_Asian_58/normal.jpg,14,2
1,0,/opt/ml/input/data/train/images/005225_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/005225_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/005225_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/005225_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/005225_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/005225_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/005225_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001256_female_Asian_24/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask1.jpg,3,0
