id,gender,race,age,path
001301,female,Asian,21,001301_female_Asian_21
001032,female,Asian,25,001032_female_Asian_25
000219,female,Asian,53,000219_female_Asian_53
003573,male,Asian,58,003573_male_Asian_58
001803,female,Asian,27,001803_female_Asian_27
006221,male,Asian,20,006221_male_Asian_20
005487,female,Asian,48,005487_female_Asian_48
001879,female,Asian,54,001879_female_Asian_54
006567,female,Asian,20,006567_female_Asian_20
004376,female,Asian,58,004376_female_Asian_58
003164,female,Asian,19,003164_female_Asian_19
001039,female,Asian,25,001039_female_Asian_25
006154,male,Asian,20,006154_male_Asian_20
004423,male,Asian,18,004423_male_Asian_18
005488,male,Asian,50,005488_male_Asian_50
001457,male,Asian,59,001457_male_Asian_59
006425,female,Asian,18,006425_female_Asian_18
001649,female,Asian,44,001649_female_Asian_44
003278,female,Asian,20,003278_female_Asian_20
003365,female,Asian,19,003365_female_Asian_19
004414,female,Asian,20,004414_female_Asian_20
001578,male,Asian,56,001578_male_Asian_56
004280,male,Asian,60,004280_male_Asian_60
000751,female,Asian,56,000751_female_Asian_56
003601,male,Asian,55,003601_male_Asian_55
001786,male,Asian,28,001786_male_Asian_28
003575,male,Asian,43,003575_male_Asian_43
005057,female,Asian,58,005057_female_Asian_58
001311,female,Asian,34,001311_female_Asian_34
006605,male,Asian,19,006605_male_Asian_19
001796,female,Asian,23,001796_female_Asian_23
005006,female,Asian,52,005006_female_Asian_52
001622,female,Asian,40,001622_female_Asian_40
000724,female,Asian,57,000724_female_Asian_57
001545,female,Asian,24,001545_female_Asian_24
001250,male,Asian,23,001250_male_Asian_23
003561,male,Asian,52,003561_male_Asian_52
006059,female,Asian,18,006059_female_Asian_18
003814,male,Asian,27,003814_male_Asian_27
001131-1,male,Asian,22,001131-1_male_Asian_22
006368,male,Asian,19,006368_male_Asian_19
001536,male,Asian,56,001536_male_Asian_56
003821,male,Asian,38,003821_male_Asian_38
005557,male,Asian,46,005557_male_Asian_46
006699,male,Asian,19,006699_male_Asian_19
001123,female,Asian,25,001123_female_Asian_25
001581,female,Asian,60,001581_female_Asian_60
001530,female,Asian,22,001530_female_Asian_22
006927,male,Asian,19,006927_male_Asian_19
001337,female,Asian,25,001337_female_Asian_25
001539,female,Asian,28,001539_female_Asian_28
005127,female,Asian,51,005127_female_Asian_51
000267,male,Asian,58,000267_male_Asian_58
001083,female,Asian,34,001083_female_Asian_34
001034,male,Asian,27,001034_male_Asian_27
000687,male,Asian,50,000687_male_Asian_50
001441,female,Asian,54,001441_female_Asian_54
001926,female,Asian,50,001926_female_Asian_50
001608,female,Asian,19,001608_female_Asian_19
003405,female,Asian,49,003405_female_Asian_49
003806,male,Asian,48,003806_male_Asian_48
003004,female,Asian,19,003004_female_Asian_19
001707,female,Asian,56,001707_female_Asian_56
001363,female,Asian,60,001363_female_Asian_60
004259,male,Asian,60,004259_male_Asian_60
001704,male,Asian,51,001704_male_Asian_51
006476,female,Asian,18,006476_female_Asian_18
005556,male,Asian,50,005556_male_Asian_50
005410,female,Asian,58,005410_female_Asian_58
001043,male,Asian,60,001043_male_Asian_60
004483,male,Asian,19,004483_male_Asian_19
001373,male,Asian,23,001373_male_Asian_23
001985,female,Asian,34,001985_female_Asian_34
000572,female,Asian,57,000572_female_Asian_57
004097,female,Asian,59,004097_female_Asian_59
006613,male,Asian,19,006613_male_Asian_19
006562,male,Asian,19,006562_male_Asian_19
004392,female,Asian,18,004392_female_Asian_18
003021,female,Asian,20,003021_female_Asian_20
003937,male,Asian,58,003937_male_Asian_58
006727,male,Asian,20,006727_male_Asian_20
001493-1,male,Asian,23,001493-1_male_Asian_23
001303,female,Asian,21,001303_female_Asian_21
006140,male,Asian,19,006140_male_Asian_19
000078,female,Asian,55,000078_female_Asian_55
005491,male,Asian,46,005491_male_Asian_46
005257,male,Asian,22,005257_male_Asian_22
003539,male,Asian,56,003539_male_Asian_56
004365,female,Asian,57,004365_female_Asian_57
004348,male,Asian,59,004348_male_Asian_59
004398,male,Asian,60,004398_male_Asian_60
003113,female,Asian,20,003113_female_Asian_20
003555,female,Asian,48,003555_female_Asian_48
001239,male,Asian,25,001239_male_Asian_25
005264,male,Asian,22,005264_male_Asian_22
001225,male,Asian,23,001225_male_Asian_23
000816,female,Asian,54,000816_female_Asian_54
006091,male,Asian,19,006091_male_Asian_19
006434,female,Asian,18,006434_female_Asian_18
003006,female,Asian,19,003006_female_Asian_19
001335,male,Asian,30,001335_male_Asian_30
004382,female,Asian,55,004382_female_Asian_55
005435,female,Asian,23,005435_female_Asian_23
005280,male,Asian,21,005280_male_Asian_21
006211,male,Asian,19,006211_male_Asian_19
005283,male,Asian,22,005283_male_Asian_22
001309,male,Asian,23,001309_male_Asian_23
005549,male,Asian,34,005549_male_Asian_34
001312,male,Asian,25,001312_male_Asian_25
000533,female,Asian,54,000533_female_Asian_54
006579,female,Asian,20,006579_female_Asian_20
005038,female,Asian,51,005038_female_Asian_51
006364,female,Asian,18,006364_female_Asian_18
003551,female,Asian,34,003551_female_Asian_34
003383,female,Asian,19,003383_female_Asian_19
000546,female,Asian,52,000546_female_Asian_52
001059,female,Asian,25,001059_female_Asian_25
004312,female,Asian,60,004312_female_Asian_60
006421,female,Asian,18,006421_female_Asian_18
001749,female,Asian,39,001749_female_Asian_39
001151,male,Asian,23,001151_male_Asian_23
006229,male,Asian,19,006229_male_Asian_19
001528,female,Asian,34,001528_female_Asian_34
003125,female,Asian,19,003125_female_Asian_19
006726,male,Asian,19,006726_male_Asian_19
003121,female,Asian,19,003121_female_Asian_19
006236,male,Asian,20,006236_male_Asian_20
001395,male,Asian,59,001395_male_Asian_59
006629,female,Asian,19,006629_female_Asian_19
006580,female,Asian,20,006580_female_Asian_20
001652,female,Asian,35,001652_female_Asian_35
005518,female,Asian,49,005518_female_Asian_49
000007,female,Asian,58,000007_female_Asian_58
003751,male,Asian,52,003751_male_Asian_52
006479,female,Asian,18,006479_female_Asian_18
003469,female,Asian,55,003469_female_Asian_55
000685,male,Asian,19,000685_male_Asian_19
001509,female,Asian,60,001509_female_Asian_60
005522,female,Asian,55,005522_female_Asian_55
003836,male,Asian,56,003836_male_Asian_56
001540,male,Asian,60,001540_male_Asian_60
006446,female,Asian,18,006446_female_Asian_18
003190,female,Asian,19,003190_female_Asian_19
003061,female,Asian,20,003061_female_Asian_20
005494,female,Asian,47,005494_female_Asian_47
001341,male,Asian,58,001341_male_Asian_58
005007,female,Asian,56,005007_female_Asian_56
003579,male,Asian,60,003579_male_Asian_60
006751,male,Asian,20,006751_male_Asian_20
000768,female,Asian,58,000768_female_Asian_58
006066,female,Asian,19,006066_female_Asian_19
001107,male,Asian,25,001107_male_Asian_25
005088,female,Asian,29,005088_female_Asian_29
006943,male,Asian,20,006943_male_Asian_20
000295,female,Asian,56,000295_female_Asian_56
003270,female,Asian,19,003270_female_Asian_19
006660,male,Asian,19,006660_male_Asian_19
006680,male,Asian,19,006680_male_Asian_19
006608,male,Asian,19,006608_male_Asian_19
006732,male,Asian,19,006732_male_Asian_19
003350,female,Asian,19,003350_female_Asian_19
001486,female,Asian,60,001486_female_Asian_60
006098,male,Asian,18,006098_male_Asian_18
001433,male,Asian,52,001433_male_Asian_52
000002,female,Asian,52,000002_female_Asian_52
000034,female,Asian,55,000034_female_Asian_55
001050,male,Asian,19,001050_male_Asian_19
005276,male,Asian,24,005276_male_Asian_24
003011,female,Asian,19,003011_female_Asian_19
004021,male,Asian,59,004021_male_Asian_59
003704,male,Asian,60,003704_male_Asian_60
003409,female,Asian,56,003409_female_Asian_56
006264,female,Asian,20,006264_female_Asian_20
001155,male,Asian,28,001155_male_Asian_28
005517,female,Asian,56,005517_female_Asian_56
001727,male,Asian,28,001727_male_Asian_28
003817,male,Asian,54,003817_male_Asian_54
003313,female,Asian,20,003313_female_Asian_20
003363,female,Asian,19,003363_female_Asian_19
001194,male,Asian,25,001194_male_Asian_25
003303,female,Asian,20,003303_female_Asian_20
001256,female,Asian,24,001256_female_Asian_24
003724,female,Asian,58,003724_female_Asian_58
006513,male,Asian,19,006513_male_Asian_19
006628,female,Asian,19,006628_female_Asian_19
001146,male,Asian,45,001146_male_Asian_45
005153,male,Asian,56,005153_male_Asian_56
001386,female,Asian,20,001386_female_Asian_20
001144,male,Asian,28,001144_male_Asian_28
