id,gender,race,age,path
000572,female,Asian,57,000572_female_Asian_57
005439,female,Asian,58,005439_female_Asian_58
001629,female,Asian,42,001629_female_Asian_42
006627,female,Asian,19,006627_female_Asian_19
000563,female,Asian,58,000563_female_Asian_58
004462,female,Asian,58,004462_female_Asian_58
006364,female,Asian,18,006364_female_Asian_18
001182,female,Asian,18,001182_female_Asian_18
006091,male,Asian,19,006091_male_Asian_19
004286,male,Asian,60,004286_male_Asian_60
004090,female,Asian,55,004090_female_Asian_55
006606,male,Asian,19,006606_male_Asian_19
001176,male,Asian,18,001176_male_Asian_18
005498,female,Asian,50,005498_female_Asian_50
001637,female,Asian,34,001637_female_Asian_34
005265,male,Asian,22,005265_male_Asian_22
000654,female,Asian,53,000654_female_Asian_53
000069,female,Asian,54,000069_female_Asian_54
004468,female,Asian,58,004468_female_Asian_58
001796,female,Asian,23,001796_female_Asian_23
000672,female,Asian,53,000672_female_Asian_53
006926,male,Asian,19,006926_male_Asian_19
003539,male,Asian,56,003539_male_Asian_56
001239,male,Asian,25,001239_male_Asian_25
003837,male,Asian,60,003837_male_Asian_60
003813,male,Asian,51,003813_male_Asian_51
001972,female,Asian,53,001972_female_Asian_53
006555,female,Asian,21,006555_female_Asian_21
003145,female,Asian,19,003145_female_Asian_19
003117,female,Asian,18,003117_female_Asian_18
004483,male,Asian,19,004483_male_Asian_19
000529,female,Asian,51,000529_female_Asian_51
005435,female,Asian,23,005435_female_Asian_23
004484,male,Asian,20,004484_male_Asian_20
003642,male,Asian,59,003642_male_Asian_59
004026,male,Asian,59,004026_male_Asian_59
001129,male,Asian,20,001129_male_Asian_20
006615,male,Asian,19,006615_male_Asian_19
005072,female,Asian,55,005072_female_Asian_55
003222,female,Asian,20,003222_female_Asian_20
001476,male,Asian,58,001476_male_Asian_58
001608,female,Asian,19,001608_female_Asian_19
003192,female,Asian,19,003192_female_Asian_19
000665,female,Asian,54,000665_female_Asian_54
003892,female,Asian,42,003892_female_Asian_42
006397,male,Asian,19,006397_male_Asian_19
003313,female,Asian,20,003313_female_Asian_20
001591,female,Asian,56,001591_female_Asian_56
003164,female,Asian,19,003164_female_Asian_19
006711,male,Asian,19,006711_male_Asian_19
006732,male,Asian,19,006732_male_Asian_19
004418,male,Asian,20,004418_male_Asian_20
003578,female,Asian,51,003578_female_Asian_51
006466,female,Asian,18,006466_female_Asian_18
006496,female,Asian,18,006496_female_Asian_18
000678,female,Asian,52,000678_female_Asian_52
001509,female,Asian,60,001509_female_Asian_60
003010,female,Asian,20,003010_female_Asian_20
001664,female,Asian,51,001664_female_Asian_51
004266,female,Asian,60,004266_female_Asian_60
003706,male,Asian,60,003706_male_Asian_60
003032,female,Asian,20,003032_female_Asian_20
005174,male,Asian,31,005174_male_Asian_31
003592,female,Asian,58,003592_female_Asian_58
001537,male,Asian,60,001537_male_Asian_60
003399,female,Asian,19,003399_female_Asian_19
003543,male,Asian,55,003543_male_Asian_55
001793,female,Asian,25,001793_female_Asian_25
000020,female,Asian,50,000020_female_Asian_50
000690,female,Asian,51,000690_female_Asian_51
003535,male,Asian,52,003535_male_Asian_52
006699,male,Asian,19,006699_male_Asian_19
001433,male,Asian,52,001433_male_Asian_52
001235,male,Asian,20,001235_male_Asian_20
006368,male,Asian,19,006368_male_Asian_19
005261,male,Asian,20,005261_male_Asian_20
003054,female,Asian,19,003054_female_Asian_19
004097,female,Asian,59,004097_female_Asian_59
001471,female,Asian,60,001471_female_Asian_60
003085,female,Asian,20,003085_female_Asian_20
004486,male,Asian,20,004486_male_Asian_20
005034,male,Asian,51,005034_male_Asian_51
000034,female,Asian,55,000034_female_Asian_55
001497,male,Asian,60,001497_male_Asian_60
003199,female,Asian,20,003199_female_Asian_20
006934,male,Asian,19,006934_male_Asian_19
005280,male,Asian,21,005280_male_Asian_21
001518,male,Asian,60,001518_male_Asian_60
000688,female,Asian,57,000688_female_Asian_57
001882,female,Asian,52,001882_female_Asian_52
005105,male,Asian,33,005105_male_Asian_33
001024-1,female,Asian,24,001024-1_female_Asian_24
000071,female,Asian,56,000071_female_Asian_56
004443,male,Asian,18,004443_male_Asian_18
006744,male,Asian,20,006744_male_Asian_20
001624,female,Asian,23,001624_female_Asian_23
005119,male,Asian,19,005119_male_Asian_19
003408,male,Asian,54,003408_male_Asian_54
003345,female,Asian,19,003345_female_Asian_19
000588,female,Asian,58,000588_female_Asian_58
003110,female,Asian,19,003110_female_Asian_19
001477,male,Asian,57,001477_male_Asian_57
004078,female,Asian,53,004078_female_Asian_53
001257,male,Asian,25,001257_male_Asian_25
001581,female,Asian,60,001581_female_Asian_60
006379,male,Asian,19,006379_male_Asian_19
004487,male,Asian,18,004487_male_Asian_18
005256,male,Asian,22,005256_male_Asian_22
005430,male,Asian,52,005430_male_Asian_52
003403-1,female,Asian,50,003403-1_female_Asian_50
003020,female,Asian,19,003020_female_Asian_19
001498,female,Asian,59,001498_female_Asian_59
005149,male,Asian,59,005149_male_Asian_59
004454,male,Asian,32,004454_male_Asian_32
006423,female,Asian,18,006423_female_Asian_18
001494,male,Asian,60,001494_male_Asian_60
006236,male,Asian,20,006236_male_Asian_20
003601,male,Asian,55,003601_male_Asian_55
004087,female,Asian,58,004087_female_Asian_58
000722,female,Asian,56,000722_female_Asian_56
000636,female,Asian,51,000636_female_Asian_51
003595,male,Asian,50,003595_male_Asian_50
004233,female,Asian,60,004233_female_Asian_60
000001,female,Asian,45,000001_female_Asian_45
000628,male,Asian,51,000628_male_Asian_51
005487,female,Asian,48,005487_female_Asian_48
001373,male,Asian,23,001373_male_Asian_23
003298,female,Asian,19,003298_female_Asian_19
003774,female,Asian,30,003774_female_Asian_30
000566,male,Asian,58,000566_male_Asian_58
003332,female,Asian,19,003332_female_Asian_19
001169,female,Asian,55,001169_female_Asian_55
006373,male,Asian,19,006373_male_Asian_19
001304,male,Asian,26,001304_male_Asian_26
001527,female,Asian,60,001527_female_Asian_60
004251,female,Asian,55,004251_female_Asian_55
000802,female,Asian,52,000802_female_Asian_52
001441,female,Asian,54,001441_female_Asian_54
005513,female,Asian,48,005513_female_Asian_48
006678,male,Asian,19,006678_male_Asian_19
003041,female,Asian,20,003041_female_Asian_20
000044,female,Asian,58,000044_female_Asian_58
003516,male,Asian,57,003516_male_Asian_57
003381,female,Asian,19,003381_female_Asian_19
003981,male,Asian,60,003981_male_Asian_60
003514-1,male,Asian,20,003514-1_male_Asian_20
005259,male,Asian,23,005259_male_Asian_23
005556,male,Asian,50,005556_male_Asian_50
003439,male,Asian,58,003439_male_Asian_58
005215,male,Asian,22,005215_male_Asian_22
005484,female,Asian,56,005484_female_Asian_56
000723,female,Asian,56,000723_female_Asian_56
001590,female,Asian,18,001590_female_Asian_18
001612,female,Asian,23,001612_female_Asian_23
000620,female,Asian,51,000620_female_Asian_51
003156,female,Asian,20,003156_female_Asian_20
003724,female,Asian,58,003724_female_Asian_58
001181,male,Asian,22,001181_male_Asian_22
003617,male,Asian,56,003617_male_Asian_56
003589,female,Asian,54,003589_female_Asian_54
000219,female,Asian,53,000219_female_Asian_53
005445,female,Asian,53,005445_female_Asian_53
006069,female,Asian,19,006069_female_Asian_19
006080,male,Asian,19,006080_male_Asian_19
006948,male,Asian,19,006948_male_Asian_19
000712,female,Asian,50,000712_female_Asian_50
006102,male,Asian,18,006102_male_Asian_18
004353,male,Asian,60,004353_male_Asian_60
001289,female,Asian,23,001289_female_Asian_23
005295,male,Asian,29,005295_male_Asian_29
000816,female,Asian,54,000816_female_Asian_54
001529,female,Asian,25,001529_female_Asian_25
004378,female,Asian,57,004378_female_Asian_57
001879,female,Asian,54,001879_female_Asian_54
006748,male,Asian,19,006748_male_Asian_19
001146,male,Asian,45,001146_male_Asian_45
001783,female,Asian,42,001783_female_Asian_42
001563,female,Asian,55,001563_female_Asian_55
001662,female,Asian,30,001662_female_Asian_30
003373,female,Asian,20,003373_female_Asian_20
000533,female,Asian,54,000533_female_Asian_54
001566,female,Asian,26,001566_female_Asian_26
001014,male,Asian,19,001014_male_Asian_19
003052,female,Asian,19,003052_female_Asian_19
001302,female,Asian,20,001302_female_Asian_20
003270,female,Asian,19,003270_female_Asian_19
005153,male,Asian,56,005153_male_Asian_56
006709,male,Asian,19,006709_male_Asian_19
005440,female,Asian,50,005440_female_Asian_50
004027,male,Asian,59,004027_male_Asian_59
