id,gender,race,age,path
001142,female,Asian,19,001142_female_Asian_19
001664,female,Asian,51,001664_female_Asian_51
001787,female,Asian,26,001787_female_Asian_26
000498,female,Asian,56,000498_female_Asian_56
004356,female,Asian,60,004356_female_Asian_60
001433,male,Asian,52,001433_male_Asian_52
001288,female,Asian,23,001288_female_Asian_23
003599,female,Asian,58,003599_female_Asian_58
003381,female,Asian,19,003381_female_Asian_19
003373,female,Asian,20,003373_female_Asian_20
001527,female,Asian,60,001527_female_Asian_60
003851,female,Asian,59,003851_female_Asian_59
000047,male,Asian,58,000047_male_Asian_58
002826,male,Asian,20,002826_male_Asian_20
001793,female,Asian,25,001793_female_Asian_25
003573,male,Asian,58,003573_male_Asian_58
003433,male,Asian,59,003433_male_Asian_59
003881,male,Asian,56,003881_male_Asian_56
001267,female,Asian,24,001267_female_Asian_24
006656,male,Asian,19,006656_male_Asian_19
003488,male,Asian,50,003488_male_Asian_50
001583,female,Asian,27,001583_female_Asian_27
003524,male,Asian,56,003524_male_Asian_56
006136,male,Asian,19,006136_male_Asian_19
003439,male,Asian,58,003439_male_Asian_58
006527,male,Asian,19,006527_male_Asian_19
001917,male,Asian,53,001917_male_Asian_53
001540,male,Asian,60,001540_male_Asian_60
001803,female,Asian,27,001803_female_Asian_27
004280,male,Asian,60,004280_male_Asian_60
000647,female,Asian,53,000647_female_Asian_53
003716,female,Asian,58,003716_female_Asian_58
001590,female,Asian,18,001590_female_Asian_18
001068,female,Asian,25,001068_female_Asian_25
000901,female,Asian,49,000901_female_Asian_49
000605,male,Asian,57,000605_male_Asian_57
005494,female,Asian,47,005494_female_Asian_47
001748,female,Asian,47,001748_female_Asian_47
003680,male,Asian,59,003680_male_Asian_59
005504,female,Asian,60,005504_female_Asian_60
001662,female,Asian,30,001662_female_Asian_30
001151,male,Asian,23,001151_male_Asian_23
003412,female,Asian,48,003412_female_Asian_48
001225,male,Asian,23,001225_male_Asian_23
006605,male,Asian,19,006605_male_Asian_19
006168,female,Asian,19,006168_female_Asian_19
003575,male,Asian,43,003575_male_Asian_43
000229,male,Asian,56,000229_male_Asian_56
003382,female,Asian,20,003382_female_Asian_20
003074,female,Asian,19,003074_female_Asian_19
006397,male,Asian,19,006397_male_Asian_19
006097,male,Asian,18,006097_male_Asian_18
000023,female,Asian,55,000023_female_Asian_55
005548,female,Asian,40,005548_female_Asian_40
001238,female,Asian,24,001238_female_Asian_24
004375,female,Asian,59,004375_female_Asian_59
006140,male,Asian,19,006140_male_Asian_19
006708,male,Asian,19,006708_male_Asian_19
001284,male,Asian,25,001284_male_Asian_25
005087,female,Asian,33,005087_female_Asian_33
003090,female,Asian,19,003090_female_Asian_19
006371,male,Asian,19,006371_male_Asian_19
003345,female,Asian,19,003345_female_Asian_19
001138,female,Asian,23,001138_female_Asian_23
003248,female,Asian,20,003248_female_Asian_20
000225,female,Asian,25,000225_female_Asian_25
006639,male,Asian,19,006639_male_Asian_19
001501,male,Asian,18,001501_male_Asian_18
004468,female,Asian,58,004468_female_Asian_58
003555,female,Asian,48,003555_female_Asian_48
003046,female,Asian,20,003046_female_Asian_20
000687,male,Asian,50,000687_male_Asian_50
006362,female,Asian,18,006362_female_Asian_18
005484,female,Asian,56,005484_female_Asian_56
003150,female,Asian,19,003150_female_Asian_19
005479,male,Asian,45,005479_male_Asian_45
001985,female,Asian,34,001985_female_Asian_34
004219,male,Asian,60,004219_male_Asian_60
001707,female,Asian,56,001707_female_Asian_56
001486,female,Asian,60,001486_female_Asian_60
005072,female,Asian,55,005072_female_Asian_55
005410,female,Asian,58,005410_female_Asian_58
003130,female,Asian,19,003130_female_Asian_19
001734,male,Asian,23,001734_male_Asian_23
001282,female,Asian,18,001282_female_Asian_18
001650,female,Asian,49,001650_female_Asian_49
006421,female,Asian,18,006421_female_Asian_18
006446,female,Asian,18,006446_female_Asian_18
001749,female,Asian,39,001749_female_Asian_39
000573,female,Asian,50,000573_female_Asian_50
005025,female,Asian,60,005025_female_Asian_60
001312,male,Asian,25,001312_male_Asian_25
004163,male,Asian,55,004163_male_Asian_55
006341,female,Asian,18,006341_female_Asian_18
001509,female,Asian,60,001509_female_Asian_60
001441,female,Asian,54,001441_female_Asian_54
003332,female,Asian,19,003332_female_Asian_19
004484,male,Asian,20,004484_male_Asian_20
001520,female,Asian,47,001520_female_Asian_47
001194,male,Asian,25,001194_male_Asian_25
004245,female,Asian,49,004245_female_Asian_49
000546,female,Asian,52,000546_female_Asian_52
001798,male,Asian,23,001798_male_Asian_23
000566,male,Asian,58,000566_male_Asian_58
005024,female,Asian,54,005024_female_Asian_54
003511-1,male,Asian,54,003511-1_male_Asian_54
001386,female,Asian,20,001386_female_Asian_20
000269,male,Asian,56,000269_male_Asian_56
005265,male,Asian,22,005265_male_Asian_22
000778,female,Asian,56,000778_female_Asian_56
003617,male,Asian,56,003617_male_Asian_56
005493,female,Asian,38,005493_female_Asian_38
003278,female,Asian,20,003278_female_Asian_20
006522,female,Asian,19,006522_female_Asian_19
000731,male,Asian,58,000731_male_Asian_58
006556,male,Asian,21,006556_male_Asian_21
004318,female,Asian,57,004318_female_Asian_57
003875,female,Asian,57,003875_female_Asian_57
005522,female,Asian,55,005522_female_Asian_55
006680,male,Asian,19,006680_male_Asian_19
001050,male,Asian,19,001050_male_Asian_19
003853,female,Asian,57,003853_female_Asian_57
001183-1,male,Asian,25,001183-1_male_Asian_25
001608,female,Asian,19,001608_female_Asian_19
001726,male,Asian,26,001726_male_Asian_26
003518,male,Asian,57,003518_male_Asian_57
000238,male,Asian,57,000238_male_Asian_57
001256,female,Asian,24,001256_female_Asian_24
000826,female,Asian,55,000826_female_Asian_55
005256,male,Asian,22,005256_male_Asian_22
006419,female,Asian,18,006419_female_Asian_18
001459,female,Asian,60,001459_female_Asian_60
005034,male,Asian,51,005034_male_Asian_51
003409,female,Asian,56,003409_female_Asian_56
001144,male,Asian,28,001144_male_Asian_28
004436,male,Asian,22,004436_male_Asian_22
005021,female,Asian,18,005021_female_Asian_18
001615,female,Asian,18,001615_female_Asian_18
001088,male,Asian,24,001088_male_Asian_24
001622,female,Asian,40,001622_female_Asian_40
001032,female,Asian,25,001032_female_Asian_25
005519,female,Asian,49,005519_female_Asian_49
006562,male,Asian,19,006562_male_Asian_19
001515,female,Asian,56,001515_female_Asian_56
004382,female,Asian,55,004382_female_Asian_55
001972,female,Asian,53,001972_female_Asian_53
000600,female,Asian,52,000600_female_Asian_52
001146,male,Asian,45,001146_male_Asian_45
005531,male,Asian,21,005531_male_Asian_21
004417,female,Asian,28,004417_female_Asian_28
000232,male,Asian,53,000232_male_Asian_53
006528,female,Asian,20,006528_female_Asian_20
006080,male,Asian,19,006080_male_Asian_19
000630,female,Asian,55,000630_female_Asian_55
006349,female,Asian,18,006349_female_Asian_18
000029,female,Asian,58,000029_female_Asian_58
000030,female,Asian,55,000030_female_Asian_55
000669,female,Asian,58,000669_female_Asian_58
006160,male,Asian,20,006160_male_Asian_20
000621,female,Asian,57,000621_female_Asian_57
001457,male,Asian,59,001457_male_Asian_59
003145,female,Asian,19,003145_female_Asian_19
000207,female,Asian,56,000207_female_Asian_56
001411,male,Asian,26,001411_male_Asian_26
004475,male,Asian,25,004475_male_Asian_25
006413,female,Asian,18,006413_female_Asian_18
000007,female,Asian,58,000007_female_Asian_58
003411,female,Asian,52,003411_female_Asian_52
001395,male,Asian,59,001395_male_Asian_59
000561,female,Asian,52,000561_female_Asian_52
005452,female,Asian,58,005452_female_Asian_58
001358,female,Asian,29,001358_female_Asian_29
001037,male,Asian,18,001037_male_Asian_18
004414,female,Asian,20,004414_female_Asian_20
003484,female,Asian,52,003484_female_Asian_52
001649,female,Asian,44,001649_female_Asian_44
005275,male,Asian,23,005275_male_Asian_23
000751,female,Asian,56,000751_female_Asian_56
000629,female,Asian,58,000629_female_Asian_58
000782,female,Asian,58,000782_female_Asian_58
003543,male,Asian,55,003543_male_Asian_55
006357,female,Asian,18,006357_female_Asian_18
003458,female,Asian,46,003458_female_Asian_46
000665,female,Asian,54,000665_female_Asian_54
004480,female,Asian,58,004480_female_Asian_58
006719,male,Asian,19,006719_male_Asian_19
003514-1,male,Asian,20,003514-1_male_Asian_20
006582,female,Asian,20,006582_female_Asian_20
001637,female,Asian,34,001637_female_Asian_34
000715,female,Asian,56,000715_female_Asian_56
006098,male,Asian,18,006098_male_Asian_18
001373,male,Asian,23,001373_male_Asian_23
004237,female,Asian,59,004237_female_Asian_59
006513,male,Asian,19,006513_male_Asian_19
006243,male,Asian,19,006243_male_Asian_19
001545,female,Asian,24,001545_female_Asian_24
006725,male,Asian,19,006725_male_Asian_19
001128,female,Asian,18,001128_female_Asian_18
003424-1,female,Asian,44,003424-1_female_Asian_44
001738,female,Asian,26,001738_female_Asian_26
003168,female,Asian,20,003168_female_Asian_20
004259,male,Asian,60,004259_male_Asian_60
001051,female,Asian,25,001051_female_Asian_25
001612,female,Asian,23,001612_female_Asian_23
000572,female,Asian,57,000572_female_Asian_57
000688,female,Asian,57,000688_female_Asian_57
003264,female,Asian,19,003264_female_Asian_19
006711,male,Asian,19,006711_male_Asian_19
006580,female,Asian,20,006580_female_Asian_20
003849,male,Asian,57,003849_male_Asian_57
004487,male,Asian,18,004487_male_Asian_18
000748,female,Asian,55,000748_female_Asian_55
006659,male,Asian,19,006659_male_Asian_19
003131,female,Asian,20,003131_female_Asian_20
001335,male,Asian,30,001335_male_Asian_30
001504,female,Asian,56,001504_female_Asian_56
006623,male,Asian,19,006623_male_Asian_19
000740,female,Asian,52,000740_female_Asian_52
004392,female,Asian,18,004392_female_Asian_18
000636,female,Asian,51,000636_female_Asian_51
005517,female,Asian,56,005517_female_Asian_56
005141,male,Asian,48,005141_male_Asian_48
001303,female,Asian,21,001303_female_Asian_21
001783,female,Asian,42,001783_female_Asian_42
005293,male,Asian,31,005293_male_Asian_31
001704,male,Asian,51,001704_male_Asian_51
003343,female,Asian,20,003343_female_Asian_20
006418,female,Asian,18,006418_female_Asian_18
004311,female,Asian,55,004311_female_Asian_55
001384,female,Asian,22,001384_female_Asian_22
003561,male,Asian,52,003561_male_Asian_52
003938,male,Asian,43,003938_male_Asian_43
004418,male,Asian,20,004418_male_Asian_20
004476,female,Asian,60,004476_female_Asian_60
003937,male,Asian,58,003937_male_Asian_58
004097,female,Asian,59,004097_female_Asian_59
006500,female,Asian,18,006500_female_Asian_18
003581,male,Asian,56,003581_male_Asian_56
001277,male,Asian,24,001277_male_Asian_24
003761,male,Asian,58,003761_male_Asian_58
000768,female,Asian,58,000768_female_Asian_58
001363,female,Asian,60,001363_female_Asian_60
